image_id,original_filename,source,source_page_url,direct_image_url_if_available,creator,license,license_url,download_date,notes
B018,Covid-19 San Salvatore 09.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Covid-19_San_Salvatore_09.jpg,https://upload.wikimedia.org/wikipedia/commons/9/9c/Covid-19_San_Salvatore_09.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Alberto Giuliani,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 59; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait looking away.
B019,Changing Weather (072cae4d-2c97-41dd-afef-7f8eb8ff537f).JPG,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Changing_Weather_(072cae4d-2c97-41dd-afef-7f8eb8ff537f).JPG,https://upload.wikimedia.org/wikipedia/commons/a/af/Changing_Weather_%28072cae4d-2c97-41dd-afef-7f8eb8ff537f%29.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,NPS Photo,Public domain,,2026-09-24,Candidate 61; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: person standing distant.
B020,A femboy taking a mirror selfie.png,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:A_femboy_taking_a_mirror_selfie.png,https://upload.wikimedia.org/wikipedia/commons/e/e0/A_femboy_taking_a_mirror_selfie.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,628318Tau,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 69; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait smartphone selfie.
B021,"China, Manchu Ladies Of The Palace Being Warned To Stop Smoking (c1910-1925) Frank & Frances Carpenter (RESTORED) (4073803008).jpg",Wikimedia Commons,"https://commons.wikimedia.org/wiki/File:China,_Manchu_Ladies_Of_The_Palace_Being_Warned_To_Stop_Smoking_(c1910-1925)_Frank_%26_Frances_Carpenter_(RESTORED)_(4073803008).jpg",https://upload.wikimedia.org/wikipedia/commons/2/2c/China%2C_Manchu_Ladies_Of_The_Palace_Being_Warned_To_Stop_Smoking_%28c1910-1925%29_Frank_%26_Frances_Carpenter_%28RESTORED%29_%284073803008%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,ralph repo,CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 70; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: portrait face obscured.
B022,Glee-actress-dianna-agron-takes-a-photo-after-a-uso-cbc36e.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Glee-actress-dianna-agron-takes-a-photo-after-a-uso-cbc36e.jpg,https://upload.wikimedia.org/wikipedia/commons/1/1d/Glee-actress-dianna-agron-takes-a-photo-after-a-uso-cbc36e.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,D. Myles Cullen,Public domain,,2026-09-24,Candidate 387; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B023,2019 12 15 Annibale Covini Gerolamo dida 001 re 950.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:2019_12_15_Annibale_Covini_Gerolamo_dida_001_re_950.jpg,https://upload.wikimedia.org/wikipedia/commons/7/7d/2019_12_15_Annibale_Covini_Gerolamo_dida_001_re_950.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Annibale covini gerolamo,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 388; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B024,Hamilton Island Holiday 2010 (4994551646).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Hamilton_Island_Holiday_2010_(4994551646).jpg,https://upload.wikimedia.org/wikipedia/commons/9/91/Hamilton_Island_Holiday_2010_%284994551646%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Tom Reynolds from Melbourne, Australia",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 391; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B025,Chemsou DZjoker - Coach de l'ENP.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Chemsou_DZjoker_-_Coach_de_l%27ENP.jpg,https://upload.wikimedia.org/wikipedia/commons/7/7a/Chemsou_DZjoker_-_Coach_de_l%27ENP.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,DZjoker Chemseddine Lamrani,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 393; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B026,Ewan Cowie.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Ewan_Cowie.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fb/Ewan_Cowie.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Ewan Cowie,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 394; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B027,Jb (51757687426).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Jb_(51757687426).jpg,https://upload.wikimedia.org/wikipedia/commons/0/0f/Jb_%2851757687426%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"John Bauld from Toronto, Canada",CC BY 2.0,https://creativecommons.org/licenses/by/2.0,2026-09-24,Candidate 396; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B028,Dr.Salle junto a Jorge Bolani jr. y Gabriel Toja.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Dr.Salle_junto_a_Jorge_Bolani_jr._y_Gabriel_Toja.jpg,https://upload.wikimedia.org/wikipedia/commons/f/fc/Dr.Salle_junto_a_Jorge_Bolani_jr._y_Gabriel_Toja.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Jorgebolani,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 400; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B029,Felix Acker.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Felix_Acker.jpg,https://upload.wikimedia.org/wikipedia/commons/b/b6/Felix_Acker.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Derblablatiker,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 402; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B030,Crazy Eyes.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Crazy_Eyes.jpg,https://upload.wikimedia.org/wikipedia/commons/c/c9/Crazy_Eyes.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,PinchyCC,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 409; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B031,Bruenetter Pic - Cover 02.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Bruenetter_Pic_-_Cover_02.jpg,https://upload.wikimedia.org/wikipedia/commons/1/1e/Bruenetter_Pic_-_Cover_02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Andra.westmoreland,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 411; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B032,Human in Pup Mask.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Human_in_Pup_Mask.jpg,https://upload.wikimedia.org/wikipedia/commons/4/4a/Human_in_Pup_Mask.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Mecanautes,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 412; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B033,Lesego Montsho.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Lesego_Montsho.jpg,https://upload.wikimedia.org/wikipedia/commons/0/0d/Lesego_Montsho.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Lesego Montsho,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 413; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Selfies.
B034,Daisy Asir and Asir Isaiah.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Daisy_Asir_and_Asir_Isaiah.jpg,https://upload.wikimedia.org/wikipedia/commons/2/2c/Daisy_Asir_and_Asir_Isaiah.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Isaacasir89,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 503; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Portrait photographs of couples.
B035,Tina Schüßler Dez.2011.JPG,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Tina_Sch%C3%BC%C3%9Fler_Dez.2011.JPG,https://upload.wikimedia.org/wikipedia/commons/5/5c/Tina_Sch%C3%BC%C3%9Fler_Dez.2011.JPG?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Blackburn2001,CC BY-SA 3.0 de,https://creativecommons.org/licenses/by-sa/3.0/de/deed.en,2026-09-24,Candidate 480; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Portrait photographs at full length.
B036,Ghimiresandeshphoto.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Ghimiresandeshphoto.jpg,https://upload.wikimedia.org/wikipedia/commons/5/5a/Ghimiresandeshphoto.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Nick reagan,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 481; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Portrait photographs at full length.
B037,Count-magri.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Count-magri.jpg,https://upload.wikimedia.org/wikipedia/commons/2/20/Count-magri.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Swords Brothers Photographers,Public domain,,2026-09-24,Candidate 484; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Portrait photographs at full length.
B038,1493729984590882c0383454.86348705-1allokepszobornal.png,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:1493729984590882c0383454.86348705-1allokepszobornal.png,https://upload.wikimedia.org/wikipedia/commons/1/1d/1493729984590882c0383454.86348705-1allokepszobornal.png?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Berta Szabolcs,CC BY-SA 4.0,https://creativecommons.org/licenses/by-sa/4.0,2026-09-24,Candidate 486; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Portrait photographs at full length.
B039,Marcel Vaucel. Photograph by L.J. Bruce-Chwatt. Wellcome V0028039.jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Marcel_Vaucel._Photograph_by_L.J._Bruce-Chwatt._Wellcome_V0028039.jpg,https://upload.wikimedia.org/wikipedia/commons/9/94/Marcel_Vaucel._Photograph_by_L.J._Bruce-Chwatt._Wellcome_V0028039.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,Not stated on source page,CC BY 4.0,https://creativecommons.org/licenses/by/4.0,2026-09-24,Candidate 488; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Portrait photographs at full length.
B040,Joe and Anna (24626033386).jpg,Wikimedia Commons,https://commons.wikimedia.org/wiki/File:Joe_and_Anna_(24626033386).jpg,https://upload.wikimedia.org/wikipedia/commons/e/e5/Joe_and_Anna_%2824626033386%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=original,"Bob Henricks from Charlottesville, United States",CC BY-SA 2.0,https://creativecommons.org/licenses/by-sa/2.0,2026-09-24,Candidate 508; downloaded via standard thumbnail; converted to JPEG without changing framing. Source search/category: Portrait photographs of couples.
